56.30625924306616,10.629213452339174
56.30621758002513,10.629653334617615
56.30608663874317,10.629991292953493
56.30594081724191,10.630098581314087
56.30576523551199,10.63008248806
56.30439626553803,10.629637241363527
56.30433674399164,10.629647970199587
56.30428019843665,10.62968820333481
56.30423704519364,10.629760622978212
56.30420133212808,10.62988132238388
56.304180499491096,10.630010068416595
56.303040267301824,10.6412760168314
56.30302501437304,10.641392022371292
56.30299897277327,10.641464442014696
56.30295135380205,10.641542226076128
56.302867276411064,10.64159855246544
56.30278617503563,10.64159318804741
56.30270581753969,10.641532838344576
56.301444629143454,10.640418380498888
56.30135310765749,10.6403124332428
56.301290605053275,10.640201121568682
56.30125116883374,10.640103220939638
56.30123256682926,10.639977157115938
56.301225870105434,10.639826953411102
56.301244472113154,10.639615058898928
56.302274265133626,10.629658699035645
56.30230551564398,10.629468262195589
56.302387362097555,10.629259049892427
56.30248111327443,10.629146397113802
56.30260016205639,10.62907934188843
56.30269391271113,10.62906861305237
56.30284867519339,10.62913030385971
56.30296921092321,10.629159808158876
56.303101650978,10.629202723503115
56.3040540153798,10.629519224166872
56.30412692980095,10.629495084285738
56.304213236486966,10.629379749298097
56.304262341928194,10.62920540571213
56.30494385941413,10.622507929801941
56.30496655165403,10.622373819351196
56.30501007607645,10.622270554304125
56.30505546046412,10.622212886810305
56.30512762896955,10.622175335884096
56.30520500535998,10.622191429138185
56.305245181500936,10.622212886810305
56.305300237625424,10.622300058603289
56.30641547906541,10.623993873596191
56.30650550047005,10.624144077301027
56.30657394635478,10.62426343560219
56.30662156081093,10.62438815832138
56.30665950353822,10.624512881040573
56.30668851853954,10.624634921550753
56.30668182277196,10.624870955944063
56.30662825658909,10.62558174133301
56.30626668289013,10.629159808158876
